frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,37.0,rbc,fallback,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
1,37.0,rbc,fallback,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
2,37.0,rbc,fallback,True,1.0,4.0,1.0,4.0,0.7853981633974483,1.0,1.0,1.0,0.0,0.0,1.0,1.1283791670955126,1.0,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
3,37.0,rbc,opencv,True,48.5,66.66904755831213,48.5,66.66904755831213,0.13712072506664258,15.0,8.0,1.875,0.4666666666666667,0.30434782608695654,0.4041666666666667,7.858251581595959,0.5,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
4,37.0,rbc,opencv,True,167.0,65.11269837220809,167.0,65.11269837220809,0.4949883163815555,18.0,13.0,1.3846153846153846,0.2777777777777778,0.16129032258064516,0.7136752136752137,14.581872443920643,0.8630490956072352,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
5,37.0,rbc,opencv,True,2372.5,282.2914139223983,2372.5,282.2914139223983,0.37412846071866107,57.0,62.0,1.087719298245614,0.08064516129032262,0.04201680672268908,0.6713355970571591,54.961448487864416,0.9130267461997306,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
6,37.0,rbc,opencv,True,4121.0,440.0142853498729,4121.0,440.0142853498729,0.26747236995439533,100.0,86.0,1.1627906976744187,0.14,0.07526881720430108,0.4791860465116279,72.43631798934568,0.8089115713023849,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
7,37.0,rbc,opencv,True,4656.0,393.44574285494906,4656.0,393.44574285494906,0.3779663481503968,102.0,90.0,1.1333333333333333,0.11764705882352944,0.0625,0.5071895424836601,76.99482658131595,0.8456229567744279,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
8,37.0,rbc,opencv,True,4928.5,362.77669529663694,4928.5,362.77669529663694,0.4705934350631781,103.0,91.0,1.1318681318681318,0.11650485436893199,0.061855670103092786,0.525818841352822,79.21591441261819,0.8672356149920817,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
9,37.0,rbc,opencv,True,5180.5,363.94826817189073,5180.5,363.94826817189073,0.49147590126276364,105.0,93.0,1.1290322580645162,0.11428571428571432,0.06060606060606061,0.5305171530977982,81.2158695176042,0.8674648359008708,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
