frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
1,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
2,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
3,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
4,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
5,49.0,rbc,seed,False,True,187.5,126.2670273047588,187.5,126.2670273047588,0.14778529540655153,19.0,26.0,1.368421052631579,0.2692307692307693,0.15555555555555556,0.37955465587044535,15.450968080927584,0.6009615384615384,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
6,49.0,rbc,seed,False,True,743.5,143.43860018001266,743.5,143.43860018001266,0.4541075894804159,39.0,33.0,1.1818181818181819,0.15384615384615385,0.08333333333333333,0.5777000777000777,30.767736372872697,0.8545977011494252,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
7,49.0,rbc,seed,False,True,824.5,181.37972567696693,824.5,181.37972567696693,0.31493653324317655,47.0,35.0,1.3428571428571427,0.25531914893617025,0.14634146341463414,0.5012158054711247,32.40040130359718,0.6808422791081751,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
8,49.0,rbc,seed,False,True,1081.0,211.76450198781714,1081.0,211.76450198781714,0.30292089792908933,51.0,39.0,1.3076923076923077,0.23529411764705888,0.13333333333333333,0.543489190548014,37.09948716436268,0.6674899660389009,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
9,49.0,rbc,seed,False,True,811.5,157.43860018001263,811.5,157.43860018001263,0.411411046824343,37.0,43.0,1.162162162162162,0.13953488372093026,0.075,0.5100565681961031,32.1439557390279,0.7370572207084468,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
