frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
1,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
2,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
3,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
4,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
5,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
6,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
7,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
8,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
9,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
10,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
11,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
12,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
13,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
14,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
15,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
16,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
17,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
18,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
19,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
20,127.0,vesicle,seed,False,True,303.0,208.0,303.0,208.0,0.08800874390141525,101.0,3.0,33.666666666666664,0.9702970297029703,0.9423076923076923,1.0,19.64157789116634,1.0,5270.710678118656,6791.666666666667,23.49592677976935,0.32905300067526777
