frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
40,484.0,vesicle,seed,False,True,21745.0,2375.978064360913,1044.9855909002945,520.8562404286981,0.04840435332679788,53.05066240906097,79.79521122685205,1.5041322314049588,0.3351648351648353,0.20132013201320137,0.2468554173100502,36.47625224735535,0.29993724008093664,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
41,484.0,vesicle,seed,False,True,2611.5,3316.6756826189703,125.49918927252293,727.0737271031439,0.0029832790685670172,52.612227182539804,80.89129929315496,1.5375,0.3495934959349595,0.21182266009852221,0.029488482385859667,12.64082792438767,0.03591245694137961,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
42,484.0,vesicle,seed,False,True,2845.5,3434.842204860341,136.74437796510756,752.9779100762007,0.0030307832112268763,56.558144221230286,80.67208167989438,1.4263565891472871,0.298913043478261,0.17571884984025568,0.029970298280542998,13.195012298038474,0.03574816108278244,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
43,484.0,vesicle,seed,False,True,2695.5,3311.160963993209,129.53592367470264,725.8648036482011,0.003089502943584101,53.489097635582134,79.57599361359146,1.487704918032787,0.3278236914600552,0.19604612850082379,0.030432868175429343,12.842517684878896,0.03514295771937972,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
44,484.0,vesicle,seed,False,True,2922.0,3495.5112524186525,140.42068965360522,766.2776338807267,0.0030051673835217014,56.77736183449087,80.67208167989438,1.4208494208494211,0.2961956521739132,0.17384370015948972,0.030657210004113068,13.371206937518913,0.0387207060355272,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
45,484.0,vesicle,seed,False,True,3030.5,3520.013777735595,145.63480493053794,771.6490189995639,0.0030735156273967506,60.284843646660185,80.01442884011263,1.3272727272727276,0.24657534246575363,0.1406250000000001,0.030191780821844656,13.617194745150424,0.03741981688297,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
46,484.0,vesicle,seed,False,True,2882.5,3412.0726522386403,138.52246336638927,747.9864230954605,0.0031113053818724885,62.69623739252659,79.79521122685205,1.2727272727272732,0.21428571428571452,0.12000000000000013,0.02768865749757332,13.28052251201792,0.036678861143659876,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
47,484.0,vesicle,seed,False,True,2082.5,2730.8380207782347,100.07737379521132,598.6477931162576,0.0035091585635921812,56.11970899470912,77.16459986772506,1.3750000000000002,0.27272727272727293,0.15789473684210537,0.023110129617834214,11.288156175802387,0.03215818895151632,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
48,484.0,vesicle,seed,False,True,1960.5,2599.1567799111026,94.21449763327837,569.7809457821729,0.0036467984136940176,53.26988002232155,75.4108589616404,1.4156378600823047,0.2936046511627909,0.17206132879046004,0.023453201264152672,10.952516791771991,0.03233094486296749,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
49,484.0,vesicle,seed,False,True,1935.5,2559.0735187904174,93.01308858208358,560.9939889475957,0.0037139624982957045,55.24283854166679,72.78024760251338,1.3174603174603172,0.24096385542168663,0.13698630136986295,0.02313420348093908,10.882460317440328,0.0321712029923838,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
