frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
90,190.0,vesicle,seed,True,67660.0,13224.844866099611,3251.4934504441917,2899.1189272878246,0.0048613924813432005,142.7106662326392,157.17902870783763,1.1013824884792627,0.09205020920502083,0.04824561403508768,0.14495454905688804,64.34228812027845,0.20052368511805566,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
91,190.0,vesicle,seed,True,64355.5,14356.596308226832,3092.691202417016,3147.218777235176,0.003923670737206443,141.3953605530757,166.60538607804273,1.1782945736434112,0.1513157894736844,0.08185053380782929,0.1312841697293712,62.751388339795994,0.18818855847408542,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
92,190.0,vesicle,seed,True,209840.5,9344.615792887369,10084.171022664756,2048.504370953914,0.03019786759595579,134.59961454199765,145.99893043154793,1.0846905537459284,0.07807807807807798,0.04062499999999997,0.5131528107926738,113.31180574825024,0.6848043886920858,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
93,190.0,vesicle,seed,True,203787.5,15553.550852521883,9793.285863645375,3409.6122956169447,0.01058591246889128,138.10709635416697,207.37986214451104,1.5015873015873016,0.33403805496828753,0.20050761421319796,0.34193680995918335,111.66556691518268,0.471202402862243,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
94,190.0,vesicle,seed,True,189456.0,11827.086281297456,9104.566112220287,2592.7056264130065,0.017020123129386996,133.28430886243416,165.5092980117398,1.2417763157894737,0.19470198675496686,0.10785033015407189,0.4127222028595858,107.66751418944597,0.5696999585049773,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
95,190.0,vesicle,seed,True,180655.5,9833.174234114525,8681.646098740399,2155.6049863780427,0.023478674939452708,123.20029865244736,163.75555710565513,1.3291814946619218,0.24765729585006702,0.14132925897631785,0.4303227143455824,105.13712534738634,0.629280781657805,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
96,190.0,vesicle,seed,True,36701.0,14238.956697920044,1763.716540325433,3121.4301026388166,0.0022747382120334295,129.77682705026484,149.72562985697783,1.153716216216216,0.13323572474377732,0.07137254901960778,0.09076856870982285,47.38811712703756,0.12000869793409165,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
97,190.0,vesicle,seed,True,32162.0,11876.091331931339,1545.5887134745717,2603.4483966506805,0.0028655359012784948,121.00812251984154,137.23022590112464,1.1340579710144927,0.11821086261980829,0.06281833616298811,0.09307426957442588,44.36107155933195,0.12775296274295123,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
98,190.0,vesicle,seed,True,31677.5,12016.559369362874,1522.3054061941803,2634.24146455582,0.0027567697248866625,119.0351640004963,142.27223100611803,1.1952117863720073,0.16332819722650227,0.08892617449664428,0.0898889636184177,44.02566799414354,0.12694103268699294,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
99,190.0,vesicle,seed,True,42133.5,17422.519682166807,2024.7827267944813,3819.3231817101296,0.001744277077612458,134.81883215525826,207.16064453125045,1.5365853658536581,0.3492063492063491,0.2115384615384614,0.07249709639947621,50.77433837334985,0.11154484588066411,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
100,190.0,vesicle,seed,True,6641.5,4997.561251143208,319.1663279822096,1095.5534495991847,0.0033416409916995652,68.39589533730175,60.504061259920775,1.1304347826086958,0.11538461538461542,0.06122448979591842,0.077126300631861,20.15874971655887,0.11205216672449354,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
101,190.0,vesicle,seed,True,6366.0,4554.1916267340075,305.92680026078597,998.3590187439588,0.0038570378201689594,67.73824249752,49.10474537037048,1.379464285714286,0.2750809061488675,0.1594746716697937,0.09197295423026168,19.736212906389316,0.12506016285720606,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
102,190.0,vesicle,seed,True,10324.0,4194.461612631597,496.1338809155859,919.4998636342325,0.007374038685305951,67.95746011078059,52.83144479580039,1.2863070539419088,0.2225806451612904,0.12522686025408356,0.13818765894868257,25.13358861493221,0.17679444477838346,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
103,190.0,vesicle,seed,True,6114.5,4017.6504294495535,293.8406252283603,880.7397380592855,0.004760214468666888,68.39589533730175,48.22787491732815,1.4181818181818184,0.29487179487179493,0.17293233082706774,0.08908071095617254,19.342427559395254,0.1314875544332389,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
104,190.0,vesicle,seed,True,6347.5,4419.380443551965,305.03775756433606,968.8060329259561,0.00408403818973689,65.32684875165357,53.708315248842716,1.2163265306122446,0.1778523489932884,0.09760589318600356,0.0869401451855808,19.707514697907754,0.11504721512332598,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
105,190.0,vesicle,seed,True,5634.0,4222.059592378043,270.74954330641776,925.5498268850625,0.00397171419368201,67.95746011078059,48.44709253058873,1.402714932126697,0.2870967741935485,0.16760828625235413,0.08223616990315222,18.566879793242496,0.12348493150827324,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
106,190.0,vesicle,seed,True,6110.5,4512.954036680771,293.6483997791074,989.31901267587,0.0037702034954528204,64.66919591187182,51.73535672949747,1.2499999999999998,0.19999999999999984,0.11111111111111104,0.08776931916119778,19.336099783745425,0.11384469202970883,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
107,190.0,vesicle,seed,True,5912.5,4886.850573024553,284.13324010558426,1071.2837189795523,0.0031111639542038424,67.29980727099884,53.9275328621033,1.2479674796747968,0.19869706840390888,0.11030741410488253,0.07828844574964151,19.02024388056475,0.10627876042393632,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
108,190.0,vesicle,seed,True,6242.5,4265.27279581364,299.9918395606801,935.022922203558,0.0043119606563649495,65.10763113839299,51.516139116236886,1.2638297872340423,0.20875420875420858,0.11654135338345856,0.08944050433486468,19.543834660232477,0.12934338934695078,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
109,190.0,vesicle,seed,True,5302.5,3880.8564902102135,254.81885931640863,850.752097190724,0.004424206348461096,67.29980727099884,51.2969215029763,1.3119658119658122,0.23778501628664517,0.13493530499075795,0.07381191013230672,18.01236931738736,0.11424600866319035,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
