frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
40,484.0,vesicle,seed,False,True,198.5,268.4335495461293,9.539187849732116,58.84536205056888,0.034617586555502594,11.399315889550309,10.74166304976854,1.0612244897959202,0.057692307692309375,0.029702970297030618,0.07790423861806976,3.4850640159021635,0.2927728613551898,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
41,484.0,vesicle,seed,False,True,211.5,271.60512242138316,10.163920555496588,59.540626686563954,0.036028345841151686,12.49540395585322,11.837751116071452,1.0555555555555574,0.05263157894737003,0.027027027027027865,0.06871345029362233,3.5973748179477822,0.31567164179672913,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
42,484.0,vesicle,seed,False,True,231.5,314.5756851698603,11.125047794310376,68.9605308927492,0.029397510689631184,13.153056795634967,15.564450541501358,1.1833333333333318,0.15492957746478764,0.08396946564885434,0.054342723003334974,3.763622030542476,0.2746144721165729,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
43,484.0,vesicle,seed,False,True,820.5,1020.9230150024741,39.430244989693165,223.80430667164023,0.009892418037533476,16.660538607804284,44.28195787863767,2.657894736842103,0.6237623762376234,0.4532374100719421,0.05344580510479995,7.085488492649809,0.12192584886973855,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
44,484.0,vesicle,seed,False,True,1784.0,561.6955262170047,85.73254974302836,123.13355263643871,0.07105633190091448,17.537409060846613,28.936724950396886,1.6499999999999986,0.39393939393939337,0.2452830188679241,0.16893939393909363,10.447874071015505,0.3458369681102801,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
45,484.0,vesicle,seed,False,True,1784.0,446.01428534987286,85.73254974326119,97.77418711452351,0.11269565608109071,16.879756221064866,23.017849392361164,1.3636363636363626,0.26666666666666616,0.15384615384615347,0.22065553494145618,10.447874071029693,0.46965907595147754,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
46,484.0,vesicle,seed,False,True,1776.5,363.34523779156075,85.37212702864781,79.6516758182648,0.16909708885792155,12.714621569113802,20.60645564649475,1.6206896551724113,0.3829787234042543,0.23684210526315716,0.3258437270733762,10.425889321829002,0.6024075957965556,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
47,484.0,vesicle,seed,False,True,1932.0,587.6955262170047,92.84489131392911,128.8332105812139,0.07029302232936613,13.37227440889555,35.51325334821437,2.65573770491803,0.6234567901234563,0.45291479820627756,0.1955069823924929,10.872616389238276,0.3255265374898961,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
48,484.0,vesicle,seed,False,True,1840.0,424.3574311003805,88.42370601336006,93.02662321521754,0.12839971614988566,14.029927248677296,23.017849392361164,1.6406249999999982,0.39047619047618976,0.24260355029585748,0.27380952381018625,10.610587127404704,0.559951308583237,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
49,484.0,vesicle,seed,False,True,472.5,686.589970519733,22.706631027627736,150.51261462598967,0.012595539280987934,14.029927248677296,24.113937458664076,1.718749999999998,0.41818181818181754,0.2643678160919535,0.06711647727212244,5.376893206312179,0.13527054108094566,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
