frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
1,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
2,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
3,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
4,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
5,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
6,43.0,rbc,seed,True,2541.0,268.0487732352791,2541.0,268.0487732352791,0.444413129651042,58.0,69.0,1.1896551724137931,0.1594202898550725,0.08661417322834646,0.6349325337331334,56.87971240409051,0.9026642984014209,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
7,43.0,rbc,seed,True,2927.5,227.0365799264593,2927.5,227.0365799264593,0.7136990124878569,61.0,69.0,1.1311475409836065,0.1159420289855072,0.06153846153846154,0.6955333808505584,61.052508279449,0.9628350600230225,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
8,43.0,rbc,seed,True,3058.0,220.4507934888324,3058.0,220.4507934888324,0.7907223462557388,62.0,69.0,1.1129032258064515,0.10144927536231885,0.05343511450381679,0.7148200093501637,62.39844972273051,0.9692551505546751,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
9,43.0,rbc,seed,True,3133.5,218.55129855222074,3133.5,218.55129855222074,0.8243901243030396,63.0,67.0,1.0634920634920635,0.05970149253731338,0.03076923076923077,0.742359630419332,63.16404130062953,0.9795248515160988,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
10,43.0,rbc,seed,True,3127.5,221.0365799264593,3127.5,221.0365799264593,0.8044126249108396,62.0,67.0,1.0806451612903225,0.07462686567164178,0.03875968992248062,0.7528887818969667,63.103539331476654,0.9768858347649539,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
