frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
1,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
2,49.0,rbc,seed,False,True,42.0,91.39696961966999,42.0,91.39696961966999,0.06318231895904834,14.0,15.0,1.0714285714285714,0.06666666666666665,0.034482758620689655,0.2,7.312732791431452,0.2978723404255319,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
3,49.0,rbc,seed,False,True,1586.0,220.59292911256335,1586.0,220.59292911256335,0.40957163526875373,48.0,54.0,1.125,0.11111111111111116,0.058823529411764705,0.6118827160493827,44.937266471715525,0.8998581560283688,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
4,49.0,rbc,seed,False,True,1969.5,209.37972567696696,1969.5,209.37972567696696,0.5645424403262453,51.0,57.0,1.1176470588235294,0.10526315789473684,0.05555555555555555,0.6775025799793601,50.076394472404886,0.9298866855524079,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
5,49.0,rbc,seed,False,True,2353.5,212.20815280171314,2353.5,212.20815280171314,0.6567497810467089,56.0,57.0,1.0178571428571428,0.01754385964912286,0.008849557522123894,0.737312030075188,54.74092864150375,0.9569018093108356,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
6,49.0,rbc,seed,False,True,2604.0,201.96551211459382,2604.0,201.96551211459382,0.8022254096913218,58.0,58.0,1.0,0.0,0.0,0.7740784780023782,57.58051558027562,0.9732760231732387,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
7,49.0,rbc,seed,False,True,2761.0,207.9655121145938,2761.0,207.9655121145938,0.8022202693799315,60.0,60.0,1.0,0.0,0.0,0.7669444444444444,59.29093002318132,0.9759632378932485,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
8,49.0,rbc,seed,False,True,2940.0,211.13708498984764,2940.0,211.13708498984764,0.8287587980225131,62.0,61.0,1.0163934426229508,0.016129032258064502,0.008130081300813009,0.7773664727657325,61.18271211315643,0.9798366938843526,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
9,49.0,rbc,seed,False,True,2989.0,210.79393923934003,2989.0,210.79393923934003,0.8453168759623156,63.0,61.0,1.0327868852459017,0.031746031746031744,0.016129032258064516,0.7777777777777778,61.69046116875283,0.9811258821598555,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
10,49.0,rbc,seed,False,True,3016.0,212.79393923934003,3016.0,212.79393923934003,0.8369946704213782,63.0,62.0,1.0161290322580645,0.015873015873015928,0.008,0.7721454173067076,61.968463486851526,0.9801754956126096,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
11,49.0,rbc,seed,False,True,2971.0,209.48023074035524,2971.0,209.48023074035524,0.8507979379052634,63.0,61.0,1.0327868852459017,0.031746031746031744,0.016129032258064516,0.7730939370283633,61.50442819349001,0.9800428830611908,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
12,49.0,rbc,seed,False,True,2850.0,213.62236636408625,2850.0,213.62236636408625,0.7848041318807817,62.0,61.0,1.0163934426229508,0.016129032258064502,0.008130081300813009,0.7535695399259651,60.238963325203514,0.9710391822827938,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
13,49.0,rbc,seed,False,True,2690.5,204.2081528017131,2690.5,204.2081528017131,0.8107682004742146,60.0,58.0,1.0344827586206897,0.033333333333333326,0.01694915254237288,0.773132183908046,58.52906111591023,0.9769426289034132,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
14,49.0,rbc,seed,False,True,2483.5,199.72287142747456,2483.5,199.72287142747456,0.7823812352913172,58.0,57.0,1.0175438596491229,0.017241379310344862,0.008695652173913044,0.7512099213551119,56.232467573011384,0.9695490923287137,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
15,49.0,rbc,seed,False,True,2294.5,201.72287142747456,2294.5,201.72287142747456,0.7085779655064993,55.0,55.0,1.0,0.0,0.0,0.7585123966942149,54.05042215741548,0.9604437002930096,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
16,49.0,rbc,seed,False,True,1971.5,187.72287142747456,1971.5,187.72287142747456,0.7030274267974822,52.0,51.0,1.0196078431372548,0.019230769230769273,0.009708737864077669,0.7434012066365008,50.10181396362185,0.9503494818028441,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
17,49.0,rbc,seed,False,True,1512.0,167.82337649086287,1512.0,167.82337649086287,0.6746161691083226,45.0,45.0,1.0,0.0,0.0,0.7466666666666667,43.87639674858871,0.9515418502202643,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
18,49.0,rbc,seed,False,True,1177.5,167.23759005323598,1177.5,167.23759005323598,0.5290576257511679,41.0,39.0,1.0512820512820513,0.04878048780487809,0.025,0.7363977485928705,38.72001503002877,0.9246171967020024,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
19,49.0,rbc,seed,False,True,709.0,164.65180361560905,709.0,164.65180361560905,0.3286420374884404,32.0,32.0,1.0,0.0,0.0,0.6923828125,30.045412914740087,0.8485936564931179,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
20,49.0,rbc,seed,False,True,104.5,166.89444430272835,104.5,166.89444430272835,0.04714573326948166,19.0,22.0,1.1578947368421053,0.13636363636363635,0.07317073170731707,0.25,11.534883286137944,0.3554421768707483,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
21,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
22,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
23,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
24,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
25,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
26,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
27,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.280970686228,40516.125,42.6130964795953,0.6754947164904161
