frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
90,190.0,vesicle,seed,True,67660.0,13224.844866099611,3251.4934504441917,2899.1189272878246,0.0048613924813432005,142.7106662326392,157.17902870783763,1.1013824884792627,0.09205020920502083,0.04824561403508768,0.14495454905688804,64.34228812027845,0.20052368511805566,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
91,190.0,vesicle,seed,True,64355.5,14356.596308226832,3092.691202417016,3147.218777235176,0.003923670737206443,141.3953605530757,166.60538607804273,1.1782945736434112,0.1513157894736844,0.08185053380782929,0.1312841697293712,62.751388339795994,0.18818855847408542,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
92,190.0,vesicle,seed,True,209840.5,9344.615792887369,10084.171022664756,2048.504370953914,0.03019786759595579,134.59961454199765,145.99893043154793,1.0846905537459284,0.07807807807807798,0.04062499999999997,0.5131528107926738,113.31180574825024,0.6848043886920858,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
93,190.0,vesicle,seed,True,203787.5,15553.550852521883,9793.285863645375,3409.6122956169447,0.01058591246889128,138.10709635416697,207.37986214451104,1.5015873015873016,0.33403805496828753,0.20050761421319796,0.34193680995918335,111.66556691518268,0.471202402862243,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
94,190.0,vesicle,seed,True,189456.0,11827.086281297456,9104.566112220287,2592.7056264130065,0.017020123129386996,133.28430886243416,165.5092980117398,1.2417763157894737,0.19470198675496686,0.10785033015407189,0.4127222028595858,107.66751418944597,0.5696999585049773,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
95,190.0,vesicle,seed,True,180655.5,9833.174234114525,8681.646098740399,2155.6049863780427,0.023478674939452708,123.20029865244736,163.75555710565513,1.3291814946619218,0.24765729585006702,0.14132925897631785,0.4303227143455824,105.13712534738634,0.629280781657805,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
96,190.0,vesicle,seed,True,36701.0,14238.956697920044,1763.716540325433,3121.4301026388166,0.0022747382120334295,129.77682705026484,149.72562985697783,1.153716216216216,0.13323572474377732,0.07137254901960778,0.09076856870982285,47.38811712703756,0.12000869793409165,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
97,190.0,vesicle,seed,True,32162.0,11876.091331931339,1545.5887134745717,2603.4483966506805,0.0028655359012784948,121.00812251984154,137.23022590112464,1.1340579710144927,0.11821086261980829,0.06281833616298811,0.09307426957442588,44.36107155933195,0.12775296274295123,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
98,190.0,vesicle,seed,True,31677.5,12016.559369362874,1522.3054061941803,2634.24146455582,0.0027567697248866625,119.0351640004963,142.27223100611803,1.1952117863720073,0.16332819722650227,0.08892617449664428,0.0898889636184177,44.02566799414354,0.12694103268699294,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
99,190.0,vesicle,seed,True,42133.5,17422.519682166807,2024.7827267944813,3819.3231817101296,0.001744277077612458,134.81883215525826,207.16064453125045,1.5365853658536581,0.3492063492063491,0.2115384615384614,0.07249709639947621,50.77433837334985,0.11154484588066411,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
