frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
1,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
2,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
3,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
4,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
5,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
6,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
7,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
8,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
9,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
10,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
11,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
12,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
13,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
14,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
15,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
16,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
17,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
18,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
19,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
20,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
21,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
22,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
23,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
24,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
25,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,0.0,0.0,0.0,0.0
